id,token,entity_tag,full_mention,wiki_url
379,",",,,
380,109,,,
381,",",,,
382,took,,,
383,Derbyshire,B,Derbyshire,?
384,to,,,
385,471,,,
386,and,,,
387,a,,,
388,first,,,
389,innings,,,
390,lead,,,
391,of,,,
392,233,,,
393,.,,,
394,,,,
395,After,,,
396,the,,,
397,frustration,,,
398,of,,,
399,seeing,,,
400,the,,,
401,opening,,,
402,day,,,
403,of,,,
404,their,,,
405,match,,,
406,badly,,,
407,affected,,,
408,by,,,
409,the,,,
410,weather,,,
411,",",,,
412,Kent,B,Kent,?
413,stepped,,,
414,up,,,
415,a,,,
416,gear,,,
417,to,,,
418,dismiss,,,
419,Nottinghamshire,B,Nottinghamshire,?
420,for,,,
421,214,,,
422,.,,,
423,,,,
424,They,,,
425,were,,,
426,held,,,
427,up,,,
428,by,,,
429,a,,,
430,gritty,,,
431,84,,,
432,from,,,
433,Paul,B,Paul Johnson,?
434,Johnson,I,Paul Johnson,
435,but,,,
436,ex-England,B,ex-England,--NME--
437,fast,,,
438,bowler,,,
439,Martin,B,Martin McCague,?
440,McCague,I,Martin McCague,
441,took,,,
442,four,,,
443,for,,,
444,55,,,
445,.,,,
446,,,,
447,By,,,
448,stumps,,,
449,Kent,B,Kent,?
450,had,,,
451,reached,,,
452,108,,,
453,for,,,
454,three,,,
455,.,,,
456,,,,
457,-DOCSTART- (948testa CRICKET),,,
458,CRICKET,,,
459,-,,,
460,ENGLISH,B,ENGLISH COUNTY CHAMPIONSHIP,?
461,COUNTY,I,ENGLISH COUNTY CHAMPIONSHIP,
462,CHAMPIONSHIP,I,ENGLISH COUNTY CHAMPIONSHIP,
463,SCORES,,,
464,.,,,
465,,,,
466,LONDON,B,LONDON,?
467,1996-08-30,,,
468,,,,
469,Result,,,
470,and,,,
471,close,,,
472,of,,,
473,play,,,
474,scores,,,
475,in,,,
476,English,B,English,?
477,county,,,
478,championship,,,
479,matches,,,
480,on,,,
481,Friday,,,
482,:,,,
483,,,,
484,Leicester,B,Leicester,?
485,:,,,
486,Leicestershire,B,Leicestershire,?
487,beat,,,
488,Somerset,B,Somerset,?
489,by,,,
490,an,,,
491,innings,,,
492,and,,,
493,39,,,
494,runs,,,
495,.,,,
496,,,,
497,Somerset,B,Somerset,?
498,83,,,
499,and,,,
500,174,,,
501,(,,,
502,P.,B,P. Simmons,--NME--
503,Simmons,I,P. Simmons,--NME--
504,4-38,,,
505,),,,
506,",",,,
507,Leicestershire,B,Leicestershire,?
508,296,,,
509,.,,,
510,,,,
511,Leicestershire,B,Leicestershire,?
512,22,,,
513,points,,,
514,",",,,
515,Somerset,B,Somerset,?
516,4,,,
517,.,,,
518,,,,
519,Chester-le-Street,B,Chester-le-Street,?
520,:,,,
521,Glamorgan,B,Glamorgan,?
522,259,,,
523,and,,,
524,207,,,
525,(,,,
526,A.,B,A. Dale,--NME--
527,Dale,I,A. Dale,--NME--
528,69,,,
529,",",,,
530,H.,B,H. Morris,--NME--
531,Morris,I,H. Morris,--NME--
532,69,,,
533,;,,,
534,D.,B,D. Blenkiron,--NME--
535,Blenkiron,I,D. Blenkiron,--NME--
536,4-43,,,
537,),,,
538,",",,,
539,Durham,B,Durham,?
540,114,,,
541,(,,,
542,S.,B,S. Watkin,--NME--
543,Watkin,I,S. Watkin,--NME--
544,4-28,,,
545,),,,
546,and,,,
547,81-3,,,
548,.,,,
549,,,,
550,Tunbridge,B,Tunbridge Wells,?
551,Wells,I,Tunbridge Wells,
552,:,,,
553,Nottinghamshire,B,Nottinghamshire,?
554,214,,,
555,(,,,
556,P.,B,P. Johnson,--NME--
557,Johnson,I,P. Johnson,--NME--
558,84,,,
559,;,,,
560,M.,B,M. McCague,--NME--
561,McCague,I,M. McCague,--NME--
562,4-55,,,
563,),,,
564,",",,,
565,Kent,B,Kent,?
566,108-3,,,
567,.,,,
568,,,,
569,London,B,London,?
570,(,,,
571,The,B,The Oval,?
572,Oval,I,The Oval,
573,),,,
574,:,,,
575,Warwickshire,B,Warwickshire,?
576,195,,,
577,",",,,
578,Surrey,B,Surrey,?
579,429-7,,,
580,(,,,
581,C.,B,C. Lewis,--NME--
582,Lewis,I,C. Lewis,--NME--
583,80,,,
584,not,,,
585,out,,,
586,",",,,
587,M.,B,M. Butcher,--NME--
588,Butcher,I,M. Butcher,--NME--
589,70,,,
590,",",,,
591,G.,B,G. Kersey,--NME--
592,Kersey,I,G. Kersey,--NME--
593,63,,,
594,",",,,
595,J.,B,J. Ratcliffe,--NME--
596,Ratcliffe,I,J. Ratcliffe,--NME--
597,63,,,
598,",",,,
599,D.,B,D. Bicknell,--NME--
600,Bicknell,I,D. Bicknell,--NME--
601,55,,,
602,),,,
603,.,,,
604,,,,
605,Hove,B,Hove,?
606,:,,,
607,Sussex,B,Sussex,?
608,363,,,
609,(,,,
610,W.,B,W. Athey,--NME--
611,Athey,I,W. Athey,--NME--
612,111,,,
613,",",,,
614,V.,B,V. Drakes,--NME--
615,Drakes,I,V. Drakes,--NME--
616,52,,,
617,;,,,
618,I.,B,I. Austin,--NME--
619,Austin,I,I. Austin,--NME--
620,4-37,,,
621,),,,
622,",",,,
623,Lancashire,B,Lancashire,?
624,197-8,,,
625,(,,,
626,W.,B,W. Hegg,--NME--
627,Hegg,I,W. Hegg,--NME--
628,54,,,
629,),,,
630,,,,
631,Portsmouth,B,Portsmouth,?
632,:,,,
633,Middlesex,B,Middlesex,?
634,199,,,
635,and,,,
636,426,,,
637,(,,,
638,J.,B,J. Pooley,--NME--
639,Pooley,I,J. Pooley,--NME--
640,111,,,
641,",",,,
642,M.,B,M. Ramprakash,--NME--
643,Ramprakash,I,M. Ramprakash,--NME--
644,108,,,
645,",",,,
646,M.,B,M. Gatting,--NME--
647,Gatting,I,M. Gatting,--NME--
648,83,,,
649,),,,
650,",",,,
651,Hampshire,B,Hampshire,?
652,232,,,
653,and,,,
654,109-5,,,
655,.,,,
656,,,,
657,Chesterfield,B,Chesterfield,--NME--
658,:,,,
659,Worcestershire,B,Worcestershire,?
660,238,,,
661,and,,,
662,133-5,,,
663,",",,,
664,Derbyshire,B,Derbyshire,?
665,471,,,
666,(,,,
667,J.,B,J. Adams,--NME--
668,Adams,I,J. Adams,--NME--
669,123,,,
670,",",,,
671,T.O'Gorman,B,T.O'Gorman,--NME--
672,109,,,
673,not,,,
674,out,,,
675,",",,,
676,K.,B,K. Barnett,--NME--
677,Barnett,I,K. Barnett,--NME--
678,87,,,
679,;,,,
680,T.,B,T. Moody,--NME--
681,Moody,I,T. Moody,--NME--
682,6-82,,,
683,),,,
684,,,,
685,Bristol,B,Bristol,?
686,:,,,
687,Gloucestershire,B,Gloucestershire,?
688,183,,,
689,and,,,
690,185-6,,,
691,(,,,
692,J.,B,J. Russell,--NME--
693,Russell,I,J. Russell,--NME--
694,56,,,
695,not,,,
696,out,,,
697,),,,
698,",",,,
699,Northamptonshire,B,Northamptonshire,?
700,190,,,
701,(,,,
702,K.,B,K. Curran,--NME--
703,Curran,I,K. Curran,--NME--
704,52,,,
705,;,,,
706,A.,B,A. Smith,--NME--
707,Smith,I,A. Smith,--NME--
708,5-68,,,
709,),,,
710,.,,,
711,,,,
712,-DOCSTART- (949testa CRICKET),,,
713,CRICKET,,,
714,-,,,
715,1997,,,
716,ASHES,B,ASHES,?
717,INTINERARY,,,
718,.,,,
719,,,,
720,LONDON,B,LONDON,?
721,1996-08-30,,,
722,,,,
723,Australia,B,Australia,?
724,will,,,
725,defend,,,
726,the,,,
727,Ashes,B,Ashes,?
728,in,,,
729,,,,
730,a,,,
731,six-test,,,
732,series,,,
733,against,,,
734,England,B,England,?
735,during,,,
736,a,,,
737,four-month,,,
738,tour,,,
739,,,,
740,starting,,,
741,on,,,
742,May,,,
743,13,,,
744,next,,,
745,year,,,
746,",",,,
747,the,,,
748,Test,B,Test and County Cricket Board,--NME--
749,and,I,Test and County Cricket Board,--NME--
750,County,I,Test and County Cricket Board,--NME--
751,Cricket,I,Test and County Cricket Board,--NME--
752,Board,I,Test and County Cricket Board,--NME--
753,,,,
754,said,,,
755,on,,,
756,Friday,,,
757,.,,,
758,,,,
759,Australia,B,Australia,?
760,will,,,
761,also,,,
762,play,,,
763,three,,,
764,one-day,,,
765,internationals,,,
766,and,,,
767,,,,
768,four,,,
769,one-day,,,
770,warm-up,,,
771,matches,,,
772,at,,,
773,the,,,
774,start,,,
775,of,,,
776,the,,,
777,tour,,,
778,.,,,
779,,,,
780,The,,,
781,tourists,,,
782,will,,,
783,play,,,
784,nine,,,
785,first-class,,,
786,matches,,,
787,against,,,
788,,,,
789,English,B,English,?
790,county,,,
791,sides,,,
792,and,,,
793,another,,,
794,against,,,
795,British,B,British Universities,?
796,Universities,I,British Universities,
797,",",,,
798,,,,
799,as,,,
800,well,,,
801,as,,,
802,one-day,,,
803,matches,,,
804,against,,,
805,the,,,
806,Minor,B,Minor Counties,--NME--
807,Counties,I,Minor Counties,--NME--
808,and,,,
809,,,,
810,Scotland,B,Scotland,?
811,.,,,
812,,,,
813,Tour,,,
814,itinerary,,,
815,:,,,
816,,,,
817,May,,,
818,,,,
819,May,,,
820,13,,,
821,Arrive,,,
822,in,,,
823,London,B,London,?
824,,,,
825,May,,,
826,14,,,
827,Practice,,,
828,at,,,
829,Lord,B,Lord's,--NME--
830,'s,I,Lord's,--NME--
831,,,,
832,May,,,
833,15,,,
834,v,,,
835,Duke,B,Duke of Norfolk's XI,--NME--
836,of,I,Duke of Norfolk's XI,--NME--
837,Norfolk,I,Duke of Norfolk's XI,--NME--
838,'s,I,Duke of Norfolk's XI,--NME--
839,XI,I,Duke of Norfolk's XI,--NME--
840,(,,,
841,at,,,
842,Arundel,B,Arundel,?
843,),,,
844,,,,
845,May,,,
846,17,,,
847,v,,,
848,Northampton,B,Northampton,?
849,,,,
850,May,,,
851,18,,,
852,v,,,
853,Worcestershire,B,Worcestershire,?
854,,,,
855,May,,,
856,20,,,
857,v,,,
858,Durham,B,Durham,?
859,,,,
860,May,,,
861,22,,,
862,First,,,
863,one-day,,,
864,international,,,
865,(,,,
866,at,,,
867,Headingley,B,Headingley,?
868,",",,,
869,,,,
870,Leeds,B,Leeds,?
871,),,,
872,,,,
873,May,,,
874,24,,,
875,Second,,,
876,one-day,,,
877,international,,,
878,(,,,
879,at,,,
880,The,B,The Oval,?
881,Oval,I,The Oval,
882,",",,,
883,,,,
884,London,B,London,?
885,),,,
886,,,,
887,May,,,
888,25,,,
889,Third,,,
890,one-day,,,
891,international,,,
892,(,,,
893,at,,,
894,Lord,B,Lord's,--NME--
895,'s,I,Lord's,--NME--
896,",",,,
897,London,B,London,?
898,),,,
899,,,,
900,May,,,
901,27-29,,,
902,v,,,
903,Gloucestershire,B,Gloucestershire,?
904,or,,,
905,Sussex,B,Sussex,?
906,or,,,
907,Surrey,B,Surrey,?
908,(,,,
909,three,,,
910,,,,
911,days,,,
912,),,,
913,,,,
914,May,,,
915,31,,,
916,-,,,
917,June,,,
918,2,,,
919,v,,,
920,Derbyshire,B,Derbyshire,?
921,(,,,
922,three,,,
923,days,,,
924,),,,
925,,,,
926,June,,,
927,,,,
928,June,,,
929,5-9,,,
930,First,,,
931,test,,,
932,match,,,
933,(,,,
934,at,,,
935,Edgbaston,B,Edgbaston,?
936,",",,,
937,Birmingham,B,Birmingham,?
938,),,,
939,,,,
940,June,,,
941,11-13,,,
942,v,,,
943,a,,,
944,first,,,
945,class,,,
946,county,,,
947,(,,,
948,to,,,
949,be,,,
950,confirmed,,,
951,),,,
952,,,,
953,June,,,
954,14-16,,,
955,v,,,
956,Leicestershire,B,Leicestershire,?
957,(,,,
958,three,,,
959,days,,,
960,),,,
961,,,,
962,June,,,
963,19-23,,,
964,Second,,,
965,test,,,
966,(,,,
967,at,,,
968,Lord,B,Lord's,--NME--
969,'s,I,Lord's,--NME--
970,),,,
971,,,,
972,June,,,
973,25-27,,,
974,v,,,
975,British,B,British Universities,?
976,Universities,I,British Universities,
977,(,,,
978,at,,,
979,Oxford,B,Oxford,?
980,",",,,
981,three,,,
982,days,,,
983,),,,
984,,,,
985,June,,,
986,28-30,,,
987,v,,,
988,Hampshire,B,Hampshire,?
989,(,,,
990,three,,,
991,days,,,
992,),,,
993,,,,
994,July,,,
995,,,,
996,July,,,
997,3-7,,,
998,Third,,,
999,test,,,
1000,(,,,
1001,at,,,
1002,Old,B,Old Trafford,?
1003,Trafford,I,Old Trafford,
1004,",",,,
1005,Manchester,B,Manchester,?
1006,),,,
1007,,,,
1008,July,,,
1009,9,,,
1010,v,,,
1011,Minor,B,Minor Counties XI,--NME--
1012,Counties,I,Minor Counties XI,--NME--
1013,XI,I,Minor Counties XI,--NME--
1014,,,,
1015,July,,,
1016,12,,,
1017,v,,,
1018,Scotland,B,Scotland,?
1019,,,,
1020,July,,,
1021,16-18,,,
1022,v,,,
1023,Glamorgan,B,Glamorgan,?
1024,(,,,
1025,three,,,
1026,days,,,
1027,),,,
1028,,,,
1029,July,,,
1030,19-21,,,
1031,v,,,
1032,Middlesex,B,Middlesex,?
1033,(,,,
1034,three,,,
1035,days,,,
1036,),,,
1037,,,,
1038,July,,,
1039,24-28,,,
1040,Fourth,,,
1041,test,,,
1042,(,,,
1043,at,,,
1044,Headingley,B,Headingley,?
1045,),,,
1046,,,,
1047,August,,,
1048,,,,
1049,August,,,
1050,1-4,,,
1051,v,,,
1052,Somerset,B,Somerset,?
1053,(,,,
1054,four,,,
1055,days,,,
1056,),,,
1057,,,,
1058,August,,,
1059,7-11,,,
1060,Fifth,,,
1061,test,,,
1062,(,,,
1063,at,,,
1064,Trent,B,Trent Bridge,?
1065,Bridge,I,Trent Bridge,
1066,",",,,
1067,Nottingham,B,Nottingham,?
1068,),,,
1069,,,,
1070,August,,,
1071,16-18,,,
1072,v,,,
1073,Kent,B,Kent,?
1074,(,,,
1075,three,,,
1076,days,,,
1077,),,,
1078,,,,
1079,August,,,
1080,21-25,,,
1081,Sixth,,,
1082,test,,,
1083,(,,,
1084,at,,,
1085,The,B,The Oval,?
1086,Oval,I,The Oval,
1087,",",,,
1088,London,B,London,?
1089,),,,
1090,.,,,
1091,,,,
1092,-DOCSTART- (950testa SOCCER),,,
1093,SOCCER,,,
1094,-,,,
1095,SHEARER,B,SHEARER,?
1096,NAMED,,,
1097,AS,,,
1098,ENGLAND,B,ENGLAND,?
1099,CAPTAIN,,,
1100,.,,,
1101,,,,
1102,LONDON,B,LONDON,?
1103,1996-08-30,,,
1104,,,,
1105,The,,,
1106,world,,,
1107,'s,,,
1108,costliest,,,
1109,footballer,,,
1110,Alan,B,Alan Shearer,?
1111,Shearer,I,Alan Shearer,
1112,was,,,
1113,named,,,
1114,as,,,
1115,the,,,
1116,new,,,
1117,England,B,England,?
1118,captain,,,
1119,on,,,
1120,Friday,,,
1121,.,,,
1122,,,,
1123,The,,,
1124,26-year-old,,,
1125,",",,,
1126,who,,,
1127,joined,,,
1128,Newcastle,B,Newcastle,?
1129,for,,,
1130,15,,,
1131,million,,,
1132,pounds,,,
1133,sterling,,,
1134,(,,,
1135,$,,,
1136,23.4,,,
1137,million,,,
1138,),,,
1139,",",,,
1140,takes,,,
1141,over,,,
1142,from,,,
1143,Tony,B,Tony Adams,?
1144,Adams,I,Tony Adams,
1145,",",,,
1146,who,,,
1147,led,,,
1148,the,,,
1149,side,,,
1150,during,,,
1151,the,,,
1152,European,B,European,?
1153,championship,,,
1154,in,,,
1155,June,,,
1156,",",,,
1157,and,,,
1158,former,,,
1159,captain,,,
1160,David,B,David Platt,--NME--
1161,Platt,I,David Platt,--NME--
1162,.,,,
1163,,,,
1164,Adams,B,Adams,?
1165,and,,,
1166,Platt,B,Platt,--NME--
1167,are,,,
1168,both,,,
1169,injured,,,
1170,and,,,
1171,will,,,
1172,miss,,,
1173,England,B,England,?
1174,'s,,,
1175,opening,,,
1176,World,B,World Cup,?
1177,Cup,I,World Cup,
1178,qualifier,,,
1179,against,,,
1180,Moldova,B,Moldova,?
1181,on,,,
1182,Sunday,,,
1183,.,,,
1184,,,,
1185,Shearer,B,Shearer,?
1186,takes,,,
1187,the,,,
1188,captaincy,,,
1189,on,,,
1190,a,,,
1191,trial,,,
1192,basis,,,
1193,",",,,
1194,but,,,
1195,new,,,
1196,coach,,,
1197,Glenn,B,Glenn Hoddle,?
1198,Hoddle,I,Glenn Hoddle,
1199,said,,,
1200,he,,,
1201,saw,,,
1202,no,,,
1203,reason,,,
1204,why,,,
1205,the,,,
1206,former,,,
1207,Blackburn,B,Blackburn,?
1208,and,,,
1209,Southampton,B,Southampton,?
1210,skipper,,,
1211,should,,,
1212,not,,,
1213,make,,,
1214,the,,,
1215,post,,,
1216,his,,,
1217,own,,,
1218,.,,,
1219,,,,
1220,"""",,,
1221,I,,,
1222,'m,,,
1223,sure,,,
1224,there,,,
1225,wo,,,
1226,n't,,,
1227,be,,,
1228,a,,,
1229,problem,,,
1230,",",,,
1231,I,,,
1232,'m,,,
1233,sure,,,
1234,Alan,B,Alan,?
1235,is,,,
1236,the,,,
1237,man,,,
1238,for,,,
1239,the,,,
1240,job,,,
1241,",",,,
1242,"""",,,
1243,Hoddle,B,Hoddle,?
1244,said,,,
1245,.,,,
1246,,,,
1247,"""",,,
1248,There,,,
1249,were,,,
1250,three,,,
1251,or,,,
1252,four,,,
1253,people,,,
1254,who,,,
1255,could,,,
1256,have,,,
1257,done,,,
1258,it,,,
1259,but,,,
1260,when,,,
1261,I,,,
1262,spoke,,,
1263,to,,,
1264,Alan,B,Alan,?
1265,he,,,
1266,was,,,
1267,up,,,
1268,for,,,
1269,it,,,
1270,and,,,
1271,really,,,
1272,wanted,,,
1273,it,,,
1274,.,,,
1275,,,,
1276,"""",,,
1277,In,,,
1278,four,,,
1279,days,,,
1280,it,,,
1281,'s,,,
1282,very,,,
1283,difficult,,,
1284,to,,,
1285,come,,,
1286,to,,,
1287,a,,,
1288,100,,,
1289,percent,,,
1290,conclusion,,,
1291,about,,,
1292,something,,,
1293,like,,,
1294,this,,,
1295,...,,,
1296,,,,
1297,but,,,
1298,he,,,
1299,knows,,,
1300,how,,,
1301,to,,,
1302,conduct,,,
1303,himself,,,
1304,",",,,
1305,his,,,
1306,team,,,
1307,mates,,,
1308,respect,,,
1309,him,,,
1310,and,,,
1311,he,,,
1312,knows,,,
1313,about,,,
1314,the,,,
1315,team,,,
1316,situation,,,
1317,even,,,
1318,though,,,
1319,he,,,
1320,plays,,,
1321,up,,,
1322,front,,,
1323,.,,,
1324,"""",,,
1325,,,,
1326,Shearer,B,Shearer,?
1327,'s,,,
1328,Euro,B,Euro 96,?
1329,96,I,Euro 96,
1330,striking,,,
1331,partner,,,
1332,Teddy,B,Teddy Sheringham,?
1333,Sheringham,I,Teddy Sheringham,
1334,withdrew,,,
1335,from,,,
1336,the,,,
1337,squad,,,
1338,with,,,
1339,an,,,
1340,injury,,,
1341,on,,,
1342,Friday,,,
1343,.,,,
1344,,,,
1345,He,,,
1346,will,,,
1347,probably,,,
1348,be,,,
1349,replaced,,,
1350,by,,,
1351,Shearer,B,Shearer,?
1352,'s,,,
1353,Newcastle,B,Newcastle,?
1354,team,,,
1355,mate,,,
1356,Les,B,Les Ferdinand,?
1357,Ferdinand,I,Les Ferdinand,
1358,.,,,
1359,,,,
1360,-DOCSTART- (951testa BASKETBALL),,,
1361,BASKETBALL,,,
1362,-,,,
1363,INTERNATIONAL,,,
1364,TOURNAMENT,,,
1365,RESULT,,,
1366,.,,,
1367,,,,
1368,BELGRADE,B,BELGRADE,?
1369,1996-08-30,,,
1370,,,,
1371,Result,,,
1372,in,,,
1373,an,,,
1374,international,,,
1375,,,,
1376,basketball,,,
1377,tournament,,,
1378,on,,,
1379,Friday,,,
1380,:,,,
1381,,,,
1382,Red,B,Red Star,?
1383,Star,I,Red Star,
1384,(,,,
1385,Yugoslavia,B,Yugoslavia,?
1386,),,,
1387,beat,,,
1388,Dinamo,B,Dinamo,--NME--
1389,(,,,
1390,Russia,B,Russia,?
1391,),,,
1392,92-90,,,
1393,(,,,
1394,halftime,,,
1395,,,,
1396,47-47,,,
1397,),,,
1398,,,,
1399,-DOCSTART- (952testa SOCCER),,,
1400,SOCCER,,,
1401,-,,,
1402,ROMANIA,B,ROMANIA,?
1403,BEAT,,,
1404,LITHUANIA,B,LITHUANIA,?
1405,IN,,,
1406,UNDER-21,,,
1407,MATCH,,,
1408,.,,,
1409,,,,
1410,BUCHAREST,B,BUCHAREST,?
1411,1996-08-30,,,
1412,,,,
1413,Romania,B,Romania,?
1414,beat,,,
1415,Lithuania,B,Lithuania,?
1416,2-1,,,
1417,(,,,
1418,halftime,,,
1419,1-1,,,
1420,),,,
1421,in,,,
1422,their,,,
1423,European,B,European,?
1424,under-21,,,
1425,soccer,,,
1426,match,,,
1427,on,,,
1428,Friday,,,
1429,.,,,
1430,,,,
1431,Scorers,,,
1432,:,,,
1433,,,,
1434,Romania,B,Romania,?
1435,-,,,
1436,Cosmin,B,Cosmin Contra,?
1437,Contra,I,Cosmin Contra,
1438,(,,,
1439,31st,,,
1440,),,,
1441,",",,,
