Id,userId,movieId
384,38,161
385,452,924
386,351,6214
387,111,4228
388,599,104841
389,232,8360
390,105,1199
391,469,1747
392,509,48780
393,213,51662
394,217,2722
395,503,6711
396,115,1645
397,608,3752
398,288,2009
399,226,2329
400,68,2334
401,195,1573
402,275,1084
403,380,52950
404,371,4993
405,290,1674
406,246,7669
407,91,260
408,480,3168
409,12,838
410,606,2324
411,330,1288
412,63,1080
413,246,82202
414,34,2762
415,582,74458
416,104,94150
417,414,72605
418,448,2019
419,325,3175
420,131,3178
421,288,2762
422,344,110
423,195,4389
424,356,3477
425,357,4447
426,514,3385
427,271,1994
428,607,480
429,448,97858
430,79,3029
431,599,4848
432,130,592
433,517,2018
434,45,1769
435,387,7328
436,600,3093
437,414,5452
438,64,3052
439,81,377
440,288,2121
441,159,4306
442,189,593
443,247,69122
444,474,1293
445,211,36529
446,290,1385
447,301,364
448,599,85881
449,610,27904
450,456,3
451,52,293
452,232,72489
453,288,31427
454,68,56587
455,346,1348
456,238,858
457,594,2196
458,610,120635
459,497,410
460,432,7306
461,285,1333
462,123,91500
463,6,640
464,217,432
465,528,356
466,101,2716
467,219,54001
468,452,1610
469,43,79
470,240,653
471,534,33493
472,610,4975
473,298,109895
474,552,541
475,414,63113
476,165,441
477,610,106002
478,265,79
479,372,1221
480,19,377
481,525,4718
482,84,551
483,480,589
484,298,48322
485,70,8949
486,225,3253
487,387,33164
488,484,104
489,298,6283
490,195,4019
491,182,3910
492,414,73017
493,279,780
494,590,588
495,573,5093
496,68,4270
497,313,1344
498,464,8984
499,122,69784
500,65,109487
501,137,3471
502,249,95167
503,150,5
504,380,3421
505,495,89492
506,576,327
507,414,5009
508,477,3751
509,125,288
510,68,122904
511,21,102993
512,361,2167
513,50,164280
514,167,1385
515,520,1801
516,119,54286
517,372,1215
518,480,37741
519,103,37729
520,334,54881
521,310,2518
522,117,26
523,98,53464
524,448,3681
525,491,4018
526,50,318
527,517,2565
528,45,569
529,140,1580
530,96,733
531,274,1961
532,20,5171
533,357,2160
534,185,4016
535,372,249
536,347,47
537,292,3755
538,120,5
539,599,474
540,600,1393
541,195,4033
542,576,2826
543,294,2
544,103,1945
545,437,800
546,197,1209
547,199,3129
548,246,41569
549,525,45517
550,352,139385
551,365,103772
552,390,5618
553,17,2329
554,28,145
555,234,2568
556,65,116797
557,177,508
558,153,63082
559,105,146028
560,58,454
561,346,306
562,112,339
563,132,356
564,140,3168
565,187,431
566,330,1965
567,567,1260
568,111,8961
569,474,1197
570,368,2307
571,460,34405
572,307,34326
573,572,17
574,606,37731
575,298,102123
576,178,6539
577,475,60074
578,606,5628
579,469,1082
580,411,368
581,603,288
582,414,4068
583,217,3552
584,489,7318
585,469,2324
586,260,3911
587,19,3712
588,489,1246
589,177,8965
590,42,858
591,131,48516
592,469,552
593,477,2762
594,562,83134
595,140,609
596,288,2136
597,214,25
598,420,923
599,600,2162
600,74,1094
601,599,3070
602,540,8874
603,495,344
604,464,48516
605,220,377
606,42,2110
607,212,55247
608,307,3705
609,414,1080
610,292,130576
611,599,720
612,555,2642
613,287,3033
614,480,736
615,212,4027
616,305,8014
617,50,94677
618,483,33493
619,452,2533
620,11,1918
621,305,4232
622,201,1259
623,525,34150
624,448,45186
625,317,593
626,586,54001
627,265,1945
628,426,50872
629,156,1213
630,125,159415
631,49,79091
632,396,1276
633,497,858
634,570,49272
635,233,68157
636,272,3147
637,580,589
638,116,480
639,555,3591
640,370,5989
641,380,2334
642,608,5502
643,13,4011
644,599,3007
645,429,381
646,509,72701
647,414,1059
648,568,480
649,546,2455
650,533,103688
651,274,30883
652,103,7367
653,381,1704
654,564,44193
655,64,198
656,97,1193
657,325,30
658,414,53972
659,600,778
660,599,1663
661,132,1345
662,587,590
663,160,3877
664,51,6786
665,217,2152
666,274,4344
667,249,106100
668,265,2968
669,391,4334
670,368,3768
671,51,3
672,219,34405
673,572,1272
674,577,593
675,307,4002
676,7,480
677,367,3623
678,15,527
679,58,223
680,570,778
681,275,6122
682,109,593
683,309,1198
684,198,1639
685,249,103980
686,91,344
687,132,5225
688,334,2959
689,225,2248
690,414,5346
691,226,8917
692,249,20
693,290,2565
694,111,2571
695,410,3088
696,331,6541
697,232,53322
698,6,43
699,169,3755
700,432,81417
701,599,8910
702,469,1356
703,414,6574
704,474,3264
705,610,115727
706,359,2396
707,187,145
708,514,260
709,548,1621
710,517,80969
711,19,3622
712,209,140956
713,298,60293
714,386,165
715,359,1544
716,28,481
717,596,115617
718,1,2353
719,27,367
720,219,2078
721,125,108727
722,220,69526
723,123,2329
724,522,79008
725,599,4200
726,318,56145
727,268,2324
728,385,282
729,478,33794
730,300,7361
731,140,1213
732,298,106489
733,282,2375
734,414,87304
735,217,410
736,603,345
737,125,168252
738,299,1198
739,221,1321
740,21,79592
741,294,2477
742,279,4886
743,514,592
744,599,2803
745,122,7022
746,600,1348
747,80,6874
748,288,2456
749,218,1250
750,414,5992
751,564,71535
752,246,65261
753,460,3114
754,99,293
755,603,3623
756,3,1263
757,275,2134
758,201,2336
759,368,3810
760,99,318
761,91,750
762,288,1290
763,608,2490
764,356,2797
765,18,48516
766,288,4443
767,105,541
768,18,2692
769,28,2716
770,288,2035
771,180,2959
772,448,3114
773,177,5419
774,562,7340
775,523,127052
776,414,103048
777,58,32
778,567,26717
779,483,95875
780,219,61246
781,490,35836
782,417,5952
783,414,40826
784,110,3268
785,381,3826
786,11,2028
787,326,5446
788,428,4886
789,546,158
790,216,2144
791,167,3671
792,472,3298
793,480,1690
794,418,116797
795,438,6888
796,57,1784
797,105,170705
798,95,6979
799,62,46723
800,140,848
801,580,45499
802,113,1043
803,559,6
804,199,377
805,248,122904
806,606,969
807,414,1094
808,482,2174
809,509,2657
810,7,4963
811,305,122926
812,586,6156
813,199,3671
814,305,1199
815,325,293
816,305,25
817,474,8266
818,91,3000
819,527,5040
820,428,6880
821,580,2012
822,57,1036
823,567,94959
824,305,103339
825,414,3916
826,105,1281
827,198,36
828,233,159817
829,219,60684
830,387,8290
831,19,1257
832,68,5266
833,332,85510
834,448,79259
835,534,45431
836,480,4018
837,371,56715
838,186,2688
839,387,55820
840,103,4306
841,387,969
842,451,141
843,368,3430
844,365,4896
845,182,1222
846,112,68954
847,64,2369
848,553,555
849,597,2040
850,219,1079
851,448,99106
852,560,45722
853,427,1527
854,491,4246
855,542,4369
856,599,2359
857,19,1196
858,182,6620
859,240,761
860,177,70159
861,362,1945
862,567,364
863,91,555
864,573,4388
865,202,3725
866,225,1219
867,599,97950
868,220,2450
869,100,235
870,68,8910
871,113,2671
872,599,82167
873,318,117364
874,522,49272
875,8,377
876,438,223
877,68,3160
878,603,156
879,211,89864
880,177,7263
881,212,109374
882,317,112556
883,405,1247
884,109,47
885,368,832
886,6,22
887,140,362
888,68,337
889,73,33836
890,393,54259
891,140,4234
892,571,2548
893,339,84152
894,117,778
895,103,134881
896,119,4344
897,573,112852
898,219,3785
899,28,55820
900,156,2752
901,233,59315
902,584,208
903,253,44633
904,182,1729
905,73,64957
906,471,78499
907,264,595
908,474,933
909,387,6874
910,411,427
911,288,2846
912,603,3160
913,599,26662
914,474,25769
915,370,1210
916,354,1035
917,560,1288
918,558,5420
919,584,165
920,7,3354
921,474,2670
922,560,62849
923,529,32
924,560,92694
925,418,88129
926,518,1276
927,447,445
928,352,93510
929,221,296
930,419,2028
931,141,6373
932,448,2142
933,423,480
934,191,1
935,141,2700
936,140,39292
937,433,79132
938,603,1279
939,469,2762
940,307,39183
941,1,1278
942,414,464
943,117,1027
944,608,2124
945,298,6503
946,208,2617
947,387,3334
948,436,420
949,305,64620
950,301,1672
951,599,6793
952,199,3063
953,198,2340
954,523,594
955,54,17
956,330,778
957,599,256
958,600,1240
959,18,3751
960,23,296
961,125,147142
962,274,2986
963,387,7438
964,298,96737
965,8,252
966,305,1234
967,174,349
968,571,1387
969,222,370
970,509,64957
971,219,4643
972,573,1225
973,480,4158
974,587,2738
975,597,2474
976,73,88140
977,263,2724
978,481,1672
979,62,139385
980,491,49286
981,606,4392
982,254,2840
983,428,8861
984,474,3258
985,288,3095
986,249,2353
987,462,111
988,606,6100
989,353,145
990,28,58803
991,140,648
992,395,316
993,480,5955
994,368,1995
995,474,2206
996,68,1476
997,595,1912
998,448,2124
999,18,80489
1000,604,595
1001,414,5524
1002,141,1732
1003,356,2353
1004,331,7361
1005,111,1907
1006,64,1552
1007,242,292
1008,36,4025
1009,424,318
1010,66,4027
1011,551,260
1012,555,3448
1013,489,736
1014,414,1210
1015,159,56367
1016,599,104
1017,84,105
1018,176,780
1019,17,58559
1020,555,2091
1021,379,527
1022,160,198
1023,387,5902
1024,553,6378
1025,558,555
1026,217,2278
1027,181,590
1028,480,7147
1029,414,1247
1030,334,377
1031,307,455
1032,105,111360
1033,249,7022
1034,476,73
1035,6,19
1036,220,3751
1037,414,2081
1038,517,88125
1039,395,110
1040,42,2805
1041,334,34405
1042,469,3210
1043,155,1302
1044,480,1625
1045,217,2384
1046,572,2987
1047,483,59784
1048,368,858
1049,481,1615
1050,187,27846
1051,298,84772
1052,346,7179
1053,425,33166
1054,249,2117
1055,610,54648
1056,249,104211
1057,534,112818
1058,39,592
1059,217,1882
1060,325,3918
1061,109,383
1062,325,2155
1063,57,1270
1064,395,500
1065,89,7297
1066,38,435
1067,70,72011
1068,94,17
1069,460,68954
1070,6,218
1071,567,112290
1072,367,3793
1073,276,135
1074,448,3263
1075,477,3720
1076,379,597
1077,25,60069
1078,241,68157
1079,111,8807
1080,105,2360
1081,562,1625
1082,453,4014
1083,193,307
1084,20,783
1085,483,1923
1086,469,3006
1087,122,1345
1088,279,105504
1089,448,148592
1090,232,71057
1091,64,4448
1092,560,78772
1093,410,1207
1094,448,1244
1095,89,8814
1096,274,53125
1097,249,37380
1098,219,2617
1099,380,5459
1100,483,3257
1101,581,6377
1102,104,3675
1103,437,168
1104,79,3197
1105,488,1957
1106,182,1208
1107,28,6157
1108,68,72998
1109,292,3564
1110,380,1676
1111,256,118696
1112,232,43836
1113,50,899
1114,64,2746
1115,368,2455
1116,477,1089
1117,307,2806
1118,287,8937
1119,298,7153
1120,480,1962
1121,350,608
1122,63,53000
1123,381,1036
1124,420,4886
1125,199,6378
1126,343,2858
1127,419,2710
1128,414,7981
1129,610,27032
1130,474,3099
1131,289,266
1132,593,45722
1133,580,3176
1134,597,1086
1135,271,1120
1136,356,65126
1137,177,104841
1138,274,2723
1139,84,1266
1140,414,56908
1141,352,2966
1142,474,1379
1143,608,2762
1144,307,2907
1145,275,3134
1146,105,76093
1147,509,35836
1148,195,1358
1149,249,30793
1150,212,174909
1151,567,152077
1152,286,1061
1153,1,596
1154,448,134368
1155,599,4254
1156,38,508
1157,387,50800
1158,288,5388
1159,382,135436
1160,474,7158
1161,156,2917
1162,414,60069
1163,37,231
1164,523,5971
1165,84,1395
1166,596,135536
1167,592,93
1168,181,435
1169,19,1391
1170,108,4973
1171,339,8464
1172,232,8958
1173,6,1006
1174,555,1094
1175,484,6874
1176,462,2146
1177,414,54736
1178,414,68954
1179,89,6863
1180,198,2692
1181,18,4262
1182,555,1249
1183,380,94405
1184,455,151
1185,186,3977
1186,274,46965
1187,198,2706
1188,347,110
1189,602,431
1190,555,1297
1191,234,648
1192,474,216
1193,583,60756
1194,391,904
1195,474,1030
1196,182,901
1197,380,3499
1198,212,3967
1199,610,1274
1200,489,3633
1201,45,4306
1202,160,2531
1203,391,5152
1204,103,34
1205,202,1276
1206,474,38886
1207,450,3568
1208,113,932
1209,387,29
1210,111,59725
1211,81,318
1212,47,1088
1213,599,26629
1214,480,7360
1215,368,3063
1216,61,3949
1217,6,292
1218,139,5481
1219,288,1873
1220,414,166024
1221,469,2716
1222,489,2803
1223,597,919
1224,197,2793
1225,581,318
1226,309,7153
1227,263,1639
1228,552,3593
1229,453,1921
1230,387,2183
1231,591,3238
1232,423,1304
1233,479,533
1234,274,7894
1235,564,108156
1236,489,141
1237,483,66097
1238,608,4226
1239,354,33679
1240,307,2052
1241,18,88129
1242,372,628
1243,480,3717
1244,182,2691
1245,414,1957
1246,177,5957
1247,251,1089
1248,414,4994
1249,480,3977
1250,534,1676
1251,420,3159
1252,1,2115
1253,590,594
1254,448,260
1255,489,33794
1256,356,3186
1257,482,3273
1258,132,1732
1259,555,2391
1260,608,6595
1261,316,8622
1262,249,1320
1263,135,466
1264,263,6708
1265,111,5528
1266,604,188
1267,47,590
1268,368,1479
1269,600,5952
1270,68,2054
1271,182,4720
1272,414,51935
1273,587,1614
1274,482,6810
1275,474,45722
1276,42,785
1277,567,78499
1278,608,1653
1279,356,38886
1280,474,3816
1281,328,8665
1282,266,2384
1283,514,1327
1284,307,413
1285,599,3830
1286,187,4993
1287,380,85796
1288,480,485
1289,221,912
1290,600,2683
1291,585,3246
1292,49,109487
1293,599,27032
1294,603,3819
1295,525,70862
1296,28,1136
1297,414,53125
1298,571,2553
1299,305,122916
1300,419,6502
1301,412,2396
1302,554,2995
1303,390,308
1304,580,2686
1305,182,1090
1306,599,7143
1307,274,2501
1308,370,5378
1309,381,8622
1310,318,64614
1311,182,3925
1312,50,78499
1313,590,3034
1314,502,1777
1315,473,2300
1316,318,77455
1317,288,380
1318,489,4054
1319,135,260
1320,428,4022
1321,414,60684
1322,221,2987
1323,452,1197
1324,596,2424
1325,21,45447
1326,592,595
1327,608,2140
1328,160,1034
1329,288,42418
1330,298,27156
1331,222,1917
1332,68,223
1333,99,420
1334,386,333
1335,372,428
1336,567,157296
1337,256,4344
1338,298,741
1339,276,780
1340,89,915
1341,380,585
1342,599,203
1343,474,8521
1344,143,7173
1345,231,1198
1346,202,1249
1347,489,8961
1348,96,1610
1349,517,7361
1350,318,103384
1351,18,1276
1352,160,2340
1353,474,34271
1354,200,1028
1355,448,3039
1356,50,100498
1357,292,59369
1358,522,1214
1359,274,8836
1360,111,1197
1361,89,107951
1362,509,2700
1363,111,6287
1364,226,8984
1365,274,2700
1366,314,31
1367,555,2405
1368,512,300
1369,599,2474
1370,89,164707
1371,199,1136
1372,383,2436
1373,281,428
1374,275,5218
1375,53,1298
1376,339,4369
1377,599,1465
1378,577,1019
1379,599,4103
1380,599,1197
1381,18,67255
1382,301,4995
1383,182,2720
1384,151,1432
1385,448,106839
1386,551,8368
1387,357,79008
1388,181,349
1389,352,41569
1390,414,40815
1391,500,543
1392,448,79242
1393,294,348
1394,368,2527
1395,290,3634
1396,275,2330
1397,525,40629
1398,610,6503
1399,177,2316
1400,222,6763
1401,160,5219
1402,41,30812
1403,382,69844
1404,209,5952
1405,442,3363
1406,198,1198
1407,211,33166
1408,219,6618
1409,352,3354
1410,27,3751
1411,298,62434
1412,310,1223
1413,451,25
1414,514,440
1415,555,2411
1416,226,5445
1417,149,172
1418,184,175485
1419,68,3471
1420,331,318
1421,567,139385
1422,517,1961
1423,179,1061
1424,39,3328
1425,328,4223
1426,488,838
1427,387,33896
1428,313,2530
1429,522,2997
1430,357,1393
1431,608,2052
1432,489,2253
1433,610,7369
1434,288,1674
1435,221,162
1436,329,318
1437,585,55765
1438,380,5952
1439,213,912
1440,400,1197
1441,72,2136
1442,69,3793
1443,182,5388
1444,12,4018
1445,448,6377
1446,365,86911
1447,19,1489
1448,600,225
1449,610,4721
1450,292,3745
1451,490,6539
1452,489,248
1453,330,48738
1454,332,46578
1455,154,98243
1456,200,165
1457,288,3244
1458,489,1801
1459,36,3798
1460,6,225
1461,608,5945
1462,1,2529
1463,357,5669
1464,325,1238
1465,559,420
1466,249,92008
1467,222,68157
1468,265,1356
1469,606,7438
1470,557,344
1471,105,2028
1472,298,4020
1473,274,7004
1474,469,903
1475,140,1704
1476,474,4929
1477,448,3450
1478,279,5418
1479,448,53125
1480,560,5613
1481,274,78266
1482,429,222
1483,590,55820
1484,380,3037
1485,401,78499
1486,474,1042
1487,552,5464
1488,542,8958
1489,579,2018
1490,489,784
1491,249,7007
1492,310,6947
1493,509,26662
1494,365,60756
1495,517,82459
1496,358,2144
1497,414,2320
1498,105,2076
1499,572,2433
1500,387,6662
1501,270,637
1502,608,1059
1503,543,1580
1504,600,2325
1505,339,69406
1506,448,3386
1507,19,13
1508,275,3910
1509,210,56174
1510,161,2080
1511,561,106002
1512,380,2353
1513,110,5459
1514,93,329
1515,318,1120
1516,111,104644
1517,286,377
1518,373,367
1519,359,2942
1520,514,1302
1521,553,2959
1522,491,7451
1523,140,1196
1524,105,2571
1525,477,6794
1526,482,8961
1527,104,55052
1528,453,2712
1529,484,4759
1530,238,2067
1531,317,88129
1532,111,1805
1533,380,1388
1534,561,79132
1535,577,2076
1536,244,1270
1537,18,1212
1538,62,50804
1539,509,87529
1540,279,110501
1541,534,69278
1542,307,1089
1543,600,1217
1544,15,112556
1545,248,135133
1546,387,2259
1547,12,3967
1548,183,1582
1549,10,92259
1550,414,1479
1551,365,56174
1552,546,2792
1553,20,5618
1554,233,5952
1555,263,30812
1556,288,1748
1557,414,49272
1558,305,54259
1559,232,8937
1560,288,595
1561,287,6552
1562,475,111362
1563,249,72011
1564,506,80549
1565,62,27831
1566,603,4589
1567,414,7364
1568,73,6936
1569,298,134170
1570,199,111
1571,382,81847
1572,339,760
1573,511,139385
1574,266,1374
1575,68,1625
1576,56,480
1577,223,4226
1578,249,2717
1579,343,3000
1580,401,5218
1581,474,40946
1582,606,53127
1583,409,1952
1584,91,3785
1585,106,85414
1586,608,1291
1587,156,1965
1588,489,590
1589,448,952
1590,587,1371
1591,129,2571
1592,105,7458
1593,306,53322
1594,288,919
1595,226,5464
1596,127,68954
1597,329,1206
1598,239,318
1599,45,5630
1600,18,7438
1601,143,106696
1602,179,3
1603,474,25937
1604,492,788
1605,597,2145
1606,499,38304
1607,232,4990
1608,523,102407
1609,593,41
1610,246,4956
1611,448,91126
1612,14,288
1613,274,3916
1614,18,55276
1615,610,112
1616,561,2403
1617,91,3578
1618,365,86644
1619,111,3821
1620,605,2622
1621,100,4041
1622,381,5971
1623,586,3448
1624,50,105250
1625,274,332
1626,610,83613
1627,226,362
1628,599,96004
1629,101,2541
1630,406,46972
1631,414,61406
1632,242,236
1633,33,1923
1634,160,1127
1635,249,6593
1636,448,118702
1637,59,913
1638,480,110
1639,589,780
1640,352,34319
1641,572,21
1642,474,616
1643,28,30812
1644,112,253
1645,182,1262
1646,289,1208
1647,380,47124
1648,474,249
1649,534,76293
1650,204,68157
1651,274,3253
1652,562,1921
1653,322,47629
1654,89,141646
1655,603,2972
1656,462,4973
1657,17,5782
1658,419,1412
1659,387,2529
1660,171,47
1661,219,1702
1662,599,2311
1663,562,1214
1664,160,1981
1665,140,866
1666,249,5349
1667,599,3702
1668,560,2012
1669,414,2598
1670,387,27317
1671,68,4041
1672,313,163
1673,288,539
1674,606,308
1675,274,27773
1676,1,1927
1677,292,377
1678,474,30707
1679,594,4517
1680,297,2952
1681,606,1963
1682,298,8368
1683,365,3421
1684,275,2324
1685,560,27904
1686,20,1566
1687,221,456
1688,599,1994
1689,50,969
1690,219,6157
1691,554,2324
1692,42,3617
1693,404,208
1694,68,5312
1695,448,3253
1696,606,1079
1697,330,344
1698,241,115569
1699,600,596
1700,610,55830
1701,107,266
1702,593,364
1703,325,3328
1704,332,1200
1705,368,3555
1706,89,124404
1707,402,762
1708,140,4027
1709,227,116797
1710,119,68319
1711,573,293
1712,599,59387
1713,599,54881
1714,260,2413
1715,477,4370
1716,425,4967
1717,219,1429
1718,382,46865
1719,239,44665
1720,239,33794
1721,352,107406
1722,608,1862
1723,524,153
1724,469,2550
1725,64,2916
1726,249,104374
1727,132,6874
1728,74,3006
1729,381,8972
1730,59,2160
1731,424,2502
1732,563,56941
1733,68,2423
1734,317,1247
1735,534,59784
1736,438,6534
1737,279,1676
1738,200,1029
1739,599,47725
1740,362,56145
1741,474,748
1742,472,318
1743,580,4370
1744,445,541
1745,111,45672
1746,594,3616
1747,271,5508
1748,77,5378
1749,427,5378
1750,555,2007
1751,373,480
1752,474,4874
1753,570,3481
1754,385,594
1755,264,2571
1756,216,1288
1757,325,4956
1758,480,3996
1759,580,34
1760,574,47
1761,563,2052
1762,66,1201
1763,104,733
1764,298,97306
1765,282,1213
1766,483,5541
1767,479,2701
1768,274,31878
1769,590,6987
1770,267,4011
1771,22,31658
1772,387,1529
1773,593,5378
1774,432,48516
1775,219,44761
1776,154,73321
1777,288,7254
1778,165,5485
1779,199,1797
1780,232,67267
1781,7,2701
1782,380,2498
1783,275,3361
1784,90,1144
1785,190,318
1786,312,3702
1787,155,2384
1788,580,7001
1789,447,474
1790,200,7361
1791,600,6003
1792,352,117529
1793,226,8360
1794,607,3034
1795,232,1911
1796,587,2002
1797,480,47644
1798,328,1270
1799,292,3916
1800,19,2700
1801,226,1884
1802,405,4239
1803,171,317
1804,567,122920
1805,469,2456
1806,479,1320
1807,483,1059
1808,459,177765
1809,430,3754
1810,73,4447
1811,287,532
1812,288,3345
1813,14,383
1814,119,1732
1815,10,82167
1816,292,63859
1817,307,4477
1818,63,50
1819,182,150
1820,162,318
1821,244,648
1822,350,65
1823,45,185
1824,100,1277
1825,89,149350
1826,387,5255
1827,166,1
1828,448,132462
1829,454,3949
1830,448,3689
1831,414,4448
1832,387,6645
1833,328,128360
1834,599,3053
1835,63,96079
1836,339,4056
1837,486,150
1838,412,1073
1839,308,44555
1840,354,750
1841,42,3450
1842,606,4085
1843,597,1231
1844,460,51255
1845,31,1099
1846,414,46530
1847,606,903
1848,108,4992
1849,232,49530
1850,279,3753
1851,277,95
1852,232,1917
1853,280,6377
1854,317,293
1855,210,296
1856,495,35836
1857,212,5971
1858,91,7360
1859,114,81834
1860,502,520
1861,525,750
1862,322,1721
1863,414,923
1864,562,6975
1865,380,7573
1866,589,350
1867,117,47
1868,587,1270
1869,489,59725
1870,448,107
1871,283,1210
1872,477,2208
1873,264,1028
1874,452,2160
1875,607,316
1876,225,3264
1877,602,597
1878,288,1357
1879,438,802
1880,369,48082
1881,104,6367
1882,89,73015
1883,542,5502
1884,201,592
1885,153,106920
1886,586,117851
1887,17,1358
1888,88,5995
1889,370,6874
1890,187,6711
1891,610,149011
1892,309,1276
1893,415,2291
1894,438,8640
1895,23,7932
1896,43,349
1897,201,2094
1898,563,588
1899,570,1265
1900,608,5464
1901,352,4025
1902,599,4014
1903,603,2875
1904,391,3683
1905,305,61024
1906,89,3022
1907,294,1731
1908,15,111759
1909,438,32
1910,561,69526
1911,555,2506
1912,292,1097
1913,294,2170
1914,234,3274
1915,153,180095
1916,57,1291
1917,232,34072
1918,98,56775
1919,325,3158
1920,600,919
1921,274,1089
1922,294,2405
